Category,Strand,Project Code,Project Name,Description,School Code,School,Rank,Score,Student_ID,Students,Judges_ID,Judges
Junior,Euro-Science,126,Test top-score junior euro 5,Test top-score junior euro 5,1234,Government school,3,83,"63bc07d72caeefd3415639b1,63bc07b22caeefd341563931,","Hetal Parekh,Lankesh Lokhande,","63bbe71f2caeefd34155c68b,63b66cce34d3ebfdfbe8914c,63b52382b0e55e0fde3ef5db,","Niraj Shah,Chetan Son,Pk Test,"
Junior,Euro-Science,116,lalit th,test,1424,Mahavir school,4,82,"63b518b64133f4dd321463ae,63b549de1285dee5396f887b,","Ramu Patil,Rajesh Gavit,","63b50fc44133f4dd32141319,63b5190d4133f4dd3214680c,63b51df2550c70902e34f920,","Chetan Son,GR Test,Nayan K,"
Junior,Euro-Science,124,Test top-score junior euro 3,Test top-score junior euro 3,1012,Saint Merry English School,4,82,"63bd01c2a0ef239de7a5b0da,","Raj Shekhar,","63b66cce34d3ebfdfbe8914c,63bbe71f2caeefd34155c68b,63b52382b0e55e0fde3ef5db,","Chetan Son,Niraj Shah,Pk Test,"
Junior,Euro-Science,125,Test top-score junior euro 4,Test top-score junior euro 4,1324,Shri Chatrapati Shivaji High School,4,82,"63bd2a64a0ef239de7a61a15,","Ramu joshi,","63b52382b0e55e0fde3ef5db,63bbe71f2caeefd34155c68b,63b66cce34d3ebfdfbe8914c,","Pk Test,Niraj Shah,Chetan Son,"
Junior,Euro-Science,128,Test top-score junior euro 7,Test top-score junior euro 7,1424,Mahavir school,5,80,"63b50db54133f4dd3213fb9b,63b549de1285dee5396f887b,","Kuldeep Pawar,Rajesh Gavit,","63b66cce34d3ebfdfbe8914c,63bbe71f2caeefd34155c68b,63b52382b0e55e0fde3ef5db,","Chetan Son,Niraj Shah,Pk Test,"
Junior,Euro-Science,108,Test Project,test,1243,L P Sawani School,6,65,"63b50c2a39212bf0ba6a06c6,63b65f0134d3ebfdfbe841cf,63b65f1e34d3ebfdfbe84233,63b65eec34d3ebfdfbe84182,","Sanjay Patil,Raju Tayde,nish singh,Ritesh Nayak,","63b51f04550c70902e350adf,63b51df2550c70902e34f920,63b50fc44133f4dd32141319,","Rj Son,Nayan K,Chetan Son,"
Senior,Indigenous Ways,103,NISL Project 4,Test,1424,Mahavir school,1,26,"63b50db54133f4dd3213fb9b,","Kuldeep Pawar,","63b51df2550c70902e34f920,63b51f04550c70902e350adf,","Nayan K,Rj Son,"
Senior,Euro-Science,,,,,,,,,,,
Intermediate,Indigenous Ways,,,,,,,,,,,
Intermediate,Euro-Science,109,Sky test,test,1243,L P Sawani School,1,90,"63b65eec34d3ebfdfbe84182,63b65f0134d3ebfdfbe841cf,63b50c2a39212bf0ba6a06c6,63b65f1e34d3ebfdfbe84233,","Ritesh Nayak,Raju Tayde,Sanjay Patil,nish singh,","63b51f04550c70902e350adf,63b51df2550c70902e34f920,63b50fc44133f4dd32141319,","Rj Son,Nayan K,Chetan Son,"
